# Division name; Year of existence; Teams included in division; Conference name (optional)
Norris;1986;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1987;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1988;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1989;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1990;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1991;[CHI,DET,MNS,STL,TOR];Campbell
Norris;1992;[CHI,DET,MNS,STL,TBL,TOR];Campbell
Patrick;1974;[ATF,NYI,NYR,PHI];Campbell
Patrick;1975;[ATF,NYI,NYR,PHI];Campbell
Patrick;1976;[ATF,NYI,NYR,PHI];Campbell
Patrick;1977;[ATF,NYI,NYR,PHI];Campbell
Patrick;1978;[ATF,NYI,NYR,PHI];Campbell
Patrick;1979;[ATF,NYI,NYR,PHI,WSH];Campbell
Patrick;1980;[CGY,NYI,NYR,PHI,WSH];Campbell
Patrick;1981;[NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1982;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1983;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1984;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1985;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1986;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1987;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1988;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1989;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1990;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1991;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Patrick;1992;[NJD,NYI,NYR,PHI,PIT,WSH];Wales
Smythe;1974;[CHI,KCS,MNS,STL,VAN];Campbell
Smythe;1975;[CHI,KCS,MNS,STL,VAN];Campbell
Smythe;1976;[CHI,CLR,MNS,STL,VAN];Campbell
Smythe;1977;[CHI,CLR,MNS,STL,VAN];Campbell
Smythe;1978;[CHI,CLR,STL,VAN];Campbell
Smythe;1979;[CHI,CLR,EDM,STL,VAN,WIN];Campbell
Smythe;1980;[CHI,CLR,EDM,STL,VAN,WIN];Campbell
Smythe;1981;[CGY,CLR,EDM,LAK,VAN];Campbell
Smythe;1982;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1983;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1984;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1985;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1986;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1987;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1988;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1989;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1990;[CGY,EDM,LAK,VAN,WIN];Campbell
Smythe;1991;[CGY,EDM,LAK,SJS,VAN,WIN];Campbell
Smythe;1992;[CGY,EDM,LAK,SJS,VAN,WIN];Campbell
Atlantic;1993;[FLA,NJD,NYI,NYR,PHI,TBL,WSH];Eastern
Atlantic;1994;[FLA,NJD,NYI,NYR,PHI,TBL,WSH];Eastern
Atlantic;1995;[FLA,NJD,NYI,NYR,PHI,TBL,WSH];Eastern
Atlantic;1996;[FLA,NJD,NYI,NYR,PHI,TBL,WSH];Eastern
Atlantic;1997;[FLA,NJD,NYI,NYR,PHI,TBL,WSH];Eastern
Atlantic;1998;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;1999;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2000;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2001;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2002;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2003;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2004;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2005;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2006;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2007;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2008;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2009;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2010;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2011;[NJD,NYI,NYR,PHI,PIT];Eastern
Atlantic;2011;[NJD,NYI,NYR,PHI,PIT];Eastern
Northeast;1993;[BOS,BUF,HFD,MTL,OTW,PIT,QUE];Eastern
Northeast;1994;[BOS,BUF,HFD,MTL,OTW,PIT,QUE];Eastern
Northeast;1995;[BOS,BUF,HFD,MTL,OTW,PIT];Eastern
Northeast;1996;[BOS,BUF,HFD,MTL,OTW,PIT];Eastern
Northeast;1997;[BOS,BUF,CAR,MTL,OTW,PIT];Eastern
Northeast;1998;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;1999;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2000;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2001;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2002;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2003;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2004;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2005;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2006;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2007;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2008;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2009;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2010;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2011;[BOS,BUF,MTL,OTW,TOR];Eastern
Northeast;2012;[BOS,BUF,MTL,OTW,TOR];Eastern
Northwest;1998;[CGY,COL,EDM,VAN];Western
Northwest;1999;[CGY,COL,EDM,VAN];Western
Northwest;2000;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2001;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2002;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2003;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2004;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2005;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2006;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2007;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2008;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2009;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2010;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2011;[CGY,COL,EDM,MIN,VAN];Western
Northwest;2012;[CGY,COL,EDM,MIN,VAN];Western
Central;1993;[CHI,DAL,DET,STL,TOR,WIN];Western
Central;1994;[CHI,DAL,DET,STL,TOR,WIN];Western
Central;1995;[CHI,DAL,DET,STL,TOR,WIN];Western
Central;1996;[CHI,DAL,DET,PHO,STL,TOR];Western
Central;1997;[CHI,DAL,DET,PHO,STL,TOR];Western
Central;1998;[CHI,DET,NSH,STL];Western
Central;1999;[CHI,DET,NSH,STL];Western
Central;2000;[CHI,CLB,DET,NSH,STL];Western
Central;2001;[CHI,CLB,DET,NSH,STL];Western
Central;2002;[CHI,CLB,DET,NSH,STL];Western
Central;2003;[CHI,CLB,DET,NSH,STL];Western
Central;2004;[CHI,CLB,DET,NSH,STL];Western
Central;2005;[CHI,CLB,DET,NSH,STL];Western
Central;2006;[CHI,CLB,DET,NSH,STL];Western
Central;2007;[CHI,CLB,DET,NSH,STL];Western
Central;2008;[CHI,CLB,DET,NSH,STL];Western
Central;2009;[CHI,CLB,DET,NSH,STL];Western
Central;2010;[CHI,CLB,DET,NSH,STL];Western
Central;2011;[CHI,CLB,DET,NSH,STL];Western
Central;2012;[CHI,CLB,DET,NSH,STL];Western
Pacific;1993;[ANA,CGY,EDM,LAK,SJS,VAN];Western
Pacific;1994;[ANA,CGY,COL,EDM,LAK,SJS,VAN];Western
Pacific;1995;[ANA,CGY,COL,EDM,LAK,SJS,VAN];Western
Pacific;1996;[ANA,CGY,COL,EDM,LAK,SJS,VAN];Western
Pacific;1997;[ANA,CGY,COL,EDM,LAK,SJS,VAN];Western
Pacific;1998;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;1999;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2000;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2001;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2002;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2003;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2004;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2005;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2006;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2007;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2008;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2009;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2010;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2011;[ANA,DAL,LAK,PHO,SJS];Western
Pacific;2012;[ANA,DAL,LAK,PHO,SJS];Western
Southeast;1998;[CAR,FLA,TBL,WSH];Eastern
Southeast;1999;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2000;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2001;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2002;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2003;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2004;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2005;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2006;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2007;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2008;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2009;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2010;[ATL,CAR,FLA,TBL,WSH];Eastern
Southeast;2011;[CAR,FLA,TBL,WSH,WPG];Eastern
Southeast;2012;[CAR,FLA,TBL,WSH,WPG];Eastern
Pacific;2013;[ANA,CGY,EDM,LAK,PHO,SJS,VAN];Western
Central;2013;[CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2013;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2013;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
Pacific;2014;[ANA,ARI,CGY,EDM,LAK,SJS,VAN];Western
Central;2014;[CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2014;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2014;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
Pacific;2015;[ANA,ARI,CGY,EDM,LAK,SJS,VAN];Western
Central;2015;[CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2015;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2015;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
Pacific;2016;[ANA,ARI,CGY,EDM,LAK,SJS,VAN];Western
Central;2016;[CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2016;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2016;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
Pacific;2017;[ANA,ARI,CGY,EDM,LAK,SJS,VAN,VGK];Western
Central;2017;[CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2017;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2017;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
Pacific;2019;[ANA,ARI,CGY,EDM,LAK,SJS,VAN,VGK];Western
Central;2019;[CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2019;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2019;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
West;2020;[ANA,ARI,COL,LAK,MIN,STL,SJS,VGK];
Central;2020;[CAR,FLA,TBL,NSH,DAL,CHI,DET,CLB];
East;2020;[BOS,BUF,NJD,NYI,NYR,PHI,PIT,WSH];
North;2020;[CGY,EDM,OTW,TOR,VAN,WPG];
Pacific;2021;[ANA,CGY,EDM,LAK,SEA,SJS,VAN,VGK];Western
Central;2021;[ARI,CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2021;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2021;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
Pacific;2022;[ANA,CGY,EDM,LAK,SEA,SJS,VAN,VGK];Western
Central;2022;[ARI,CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2022;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2022;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
Pacific;2023;[ANA,CGY,EDM,LAK,SEA,SJS,VAN,VGK];Western
Central;2023;[ARI,CHI,COL,DAL,MIN,NSH,STL,WPG];Western
Atlantic;2023;[BOS,BUF,DET,FLA,MTL,OTW,TBL,TOR];Eastern
Metropolitan;2023;[CAR,CLB,NJD,NYI,NYR,PHI,PIT,WSH];Eastern
